q,chi1_z,chi2_z,a_merger_0PN,a_merger_1PN,a_merger_2PN,a_star_0PN,a_star_1PN,a_star_2PN,abs_delta_a_0PN,abs_delta_a_1PN,abs_delta_a_2PN,delta_a_signed_0PN,delta_a_signed_1PN,delta_a_signed_2PN,onePN_better,err_1PN_minus_2PN,astar_2PN_minus_1PN,a_star_1PN_lower_boundary,a_star_1PN_upper_boundary,a_star_2PN_lower_boundary,a_star_2PN_upper_boundary
0.25,0.631578947368421,-0.4631578947368421,3.611619752174816,3.611619752174816,3.611619752174816,7.814181418141814,5.581158115811581,5.964396439643965,4.202561665966998,1.9695383636367647,2.3527766874691483,4.202561665966998,1.9695383636367647,2.3527766874691483,True,-0.38323832383238354,0.38323832383238354,False,False,False,False
0.25,0.631578947368421,-0.3789473684210527,3.576041139394829,3.576041139394829,3.576041139394829,7.003700370037004,5.047504750475047,5.52035203520352,3.4276592306421745,1.471463611080218,1.9443108958086903,3.4276592306421745,1.471463611080218,1.9443108958086903,True,-0.4728472847284724,0.4728472847284726,False,False,False,False
0.25,0.631578947368421,-0.2947368421052632,3.540967558318537,3.540967558318537,3.540967558318537,6.317231723172317,4.623462346234623,5.15071507150715,2.77626416485378,1.0824947879160862,1.6097475131886134,2.77626416485378,1.0824947879160862,1.6097475131886134,True,-0.5272527252725272,0.5272527252725272,False,False,False,False
0.25,0.631578947368421,-0.2105263157894737,3.496761141498086,3.496761141498086,3.496761141498086,5.733973397339734,4.282628262826282,4.823482348234824,2.2372122558416483,0.7858671213281965,1.3267212067367375,2.2372122558416483,0.7858671213281965,1.3267212067367375,True,-0.5408540854085411,0.540854085408542,False,False,False,False
0.25,0.631578947368421,-0.1263157894736842,3.453795086112408,3.453795086112408,3.453795086112408,5.234723472347235,4.004200420042004,4.525052505250525,1.780928386234827,0.550405333929596,1.0712574191381168,1.780928386234827,0.550405333929596,1.0712574191381168,True,-0.5208520852085208,0.5208520852085208,False,False,False,False
0.25,0.631578947368421,-0.0421052631578947,3.402628643043083,3.402628643043083,3.402628643043083,4.804280428042804,3.773777377737773,4.248224822482248,1.401651784999721,0.3711487346946902,0.8455961794391649,1.401651784999721,0.3711487346946902,0.8455961794391649,True,-0.4744474447444747,0.4744474447444751,False,False,False,False
0.25,0.631578947368421,0.0421052631578946,3.354208837309657,3.354208837309657,3.354208837309657,4.429842984298429,3.5793579357935794,3.9865986598659866,1.075634146988773,0.2251490984839228,0.63238982255633,1.075634146988773,0.2251490984839228,0.63238982255633,True,-0.4072407240724072,0.4072407240724072,False,False,False,False
0.25,0.631578947368421,0.1263157894736841,3.298379560406586,3.298379560406586,3.298379560406586,4.1002100210021,3.4129412941294124,3.736173617361736,0.8018304605955136,0.1145617337228257,0.4377940569551493,0.8018304605955136,0.1145617337228257,0.4377940569551493,True,-0.3232323232323236,0.32323232323232354,False,False,False,False
0.25,0.631578947368421,0.2105263157894736,3.2465491955341585,3.2465491955341585,3.2465491955341585,3.808180818081808,3.268126812681268,3.4929492949294927,0.5616316225476492,0.0215776171471091,0.2464000993953341,0.5616316225476492,0.0215776171471091,0.2464000993953341,True,-0.22482248224822501,0.22482248224822454,False,False,False,False
0.25,0.631578947368421,0.2947368421052632,3.187922158981406,3.187922158981406,3.187922158981406,3.5465546554655463,3.14011401140114,3.256925692569257,0.3586324964841401,0.047808147580266,0.0690035335878507,0.3586324964841401,-0.047808147580266,0.0690035335878507,True,-0.021195386007584707,0.1168116811681168,False,False,False,False
0.25,0.631578947368421,0.3789473684210525,3.133954965657431,3.133954965657431,3.133954965657431,3.3089308930893084,3.023302330233024,3.0241024102410234,0.1749759274318774,0.1106526354244077,0.1098525554164076,0.1749759274318774,-0.1106526354244077,-0.1098525554164076,False,0.0008000800080001091,0.0008000800079992487,False,False,False,False
0.25,0.631578947368421,0.463157894736842,3.0790323805993327,3.0790323805993327,3.0790323805993327,3.09050905090509,2.916091609160916,2.809680968096809,0.0114766703057571,0.1629407714384165,0.2693514125025236,0.0114766703057571,-0.1629407714384165,-0.2693514125025236,True,-0.10641064106410708,-0.10641064106410703,False,False,False,False
0.25,0.631578947368421,0.5473684210526315,3.01737268613704,3.01737268613704,3.01737268613704,2.8880888088808883,2.8136813681368134,2.6176617661766173,0.1292838772561513,0.2036913180002262,0.3997109199604223,-0.1292838772561513,-0.2036913180002262,-0.3997109199604223,True,-0.1960196019601961,-0.19601960196019608,False,False,False,False
0.25,0.631578947368421,0.631578947368421,2.960773835681546,2.960773835681546,2.960773835681546,2.696869686968697,2.7096709670967094,2.428042804280428,0.2639041487128493,0.2511028685848364,0.5327310314011182,-0.2639041487128493,-0.2511028685848364,-0.5327310314011182,True,-0.28162816281628184,-0.28162816281628134,False,False,False,False
0.25,0.631578947368421,0.7157894736842105,2.9033420146523765,2.9033420146523765,2.9033420146523765,2.5128512851285123,2.5896589658965894,2.237623762376237,0.3904907295238642,0.3136830487557871,0.6657182522761396,-0.3904907295238642,-0.3136830487557871,-0.6657182522761396,True,-0.35203520352035245,-0.35203520352035245,False,False,False,False
0.25,0.7157894736842105,-0.8,3.686219822198499,3.686219822198499,3.686219822198499,10.0,9.447944794479447,8.921492149214922,6.313780177801501,5.761724972280948,5.235272327016423,6.313780177801501,5.761724972280948,5.235272327016423,False,0.5264526452645253,-0.5264526452645253,False,False,False,False
0.25,0.7157894736842105,-0.7157894736842105,3.674470827443995,3.674470827443995,3.674470827443995,10.0,8.126212621262127,7.891789178917891,6.3255291725560046,4.451741793818131,4.217318351473896,6.3255291725560046,4.451741793818131,4.217318351473896,False,0.2344234423442355,-0.2344234423442355,False,False,False,False
0.25,0.7157894736842105,-0.6315789473684211,3.656152883554143,3.656152883554143,3.656152883554143,9.83118311831183,7.058905890589059,7.08930893089309,6.175030234757688,3.402753007034916,3.433156047338947,6.175030234757688,3.402753007034916,3.433156047338947,True,-0.03040304030403096,0.03040304030403096,False,False,False,False
0.25,0.7157894736842105,-0.5473684210526316,3.637080241962322,3.637080241962322,3.637080241962322,8.708670867086708,6.211621162116211,6.450845084508451,5.0715906251243865,2.5745409201538894,2.813764842546129,5.0715906251243865,2.5745409201538894,2.813764842546129,True,-0.23922392239223944,0.23922392239223988,False,False,False,False
0.25,0.7157894736842105,-0.4631578947368421,3.606190453486718,3.606190453486718,3.606190453486718,7.759775977597759,5.544354435443545,5.928392839283928,4.153585524111041,1.9381639819568264,2.32220238579721,4.153585524111041,1.9381639819568264,2.32220238579721,True,-0.3840384038403837,0.3840384038403837,False,False,False,False
0.25,0.7157894736842105,-0.3789473684210527,3.570319595262448,3.570319595262448,3.570319595262448,6.957295729572957,5.0179017901790175,5.489148914891489,3.3869761343105087,1.4475821949165693,1.918829319629041,3.3869761343105087,1.4475821949165693,1.918829319629041,True,-0.47124712471247165,0.47124712471247143,False,False,False,False
0.25,0.7157894736842105,-0.2947368421052632,3.534864403110762,3.534864403110762,3.534864403110762,6.278027802780278,4.5994599459946,5.1219121912191214,2.743163399669516,1.0645955428838376,1.5870477881083596,2.743163399669516,1.0645955428838376,1.5870477881083596,True,-0.5224522452245219,0.522452245224521,False,False,False,False
0.25,0.7157894736842105,-0.2105263157894737,3.4904141765059054,3.4904141765059054,3.4904141765059054,5.7003700370037,4.263426342634263,4.794679467946795,2.2099558604977947,0.7730121661283578,1.3042652914408892,2.2099558604977947,0.7730121661283578,1.3042652914408892,True,-0.5312531253125314,0.5312531253125314,False,False,False,False
0.25,0.7157894736842105,-0.1263157894736842,3.447197167074344,3.447197167074344,3.447197167074344,5.205920592059206,3.988998899889989,4.497049704970497,1.758723424984863,0.5418017328156455,1.0498525378961534,1.758723424984863,0.5418017328156455,1.0498525378961534,True,-0.5080508050805079,0.5080508050805079,False,False,False,False
0.25,0.7157894736842105,-0.0421052631578947,3.400935935164281,3.400935935164281,3.400935935164281,4.77947794779478,3.7609760976097606,4.22022202220222,1.3785420126304984,0.3600401624454794,0.819286087037939,1.3785420126304984,0.3600401624454794,0.819286087037939,True,-0.45924592459245966,0.4592459245924596,False,False,False,False
0.25,0.7157894736842105,0.0421052631578946,3.347289423053976,3.347289423053976,3.347289423053976,4.408240824082408,3.568156815681568,3.958595859585959,1.0609514010284324,0.2208673926275923,0.6113064365319834,1.0609514010284324,0.2208673926275923,0.6113064365319834,True,-0.39043904390439105,0.390439043904391,False,False,False,False
0.25,0.7157894736842105,0.1263157894736841,3.296961122123592,3.296961122123592,3.296961122123592,4.081008100810081,3.4033403340334027,3.707370737073707,0.7840469786864892,0.106379211909811,0.4104096149501153,0.7840469786864892,0.106379211909811,0.4104096149501153,True,-0.30403040304030426,0.30403040304030426,False,False,False,False
0.25,0.7157894736842105,0.2105263157894736,3.239706155119669,3.239706155119669,3.239706155119669,3.791379137913792,3.26012601260126,3.464946494649465,0.5516729827941225,0.020419857481591,0.2252403395297957,0.5516729827941225,0.020419857481591,0.2252403395297957,True,-0.2048204820482047,0.2048204820482047,False,False,False,False
0.25,0.7157894736842105,0.2947368421052632,3.187130289414774,3.187130289414774,3.187130289414774,3.53055305530553,3.132113211321132,3.228122812281228,0.343422765890756,0.0550170780936425,0.0409925228664538,0.343422765890756,-0.0550170780936425,0.0409925228664538,False,0.0140245552271887,0.09600960096009592,False,False,False,False
0.25,0.7157894736842105,0.3789473684210525,3.13369351534206,3.13369351534206,3.13369351534206,3.2945294529452944,3.016901690169017,2.996099609960996,0.1608359376032346,0.1167918251730428,0.1375939053810642,0.1608359376032346,-0.1167918251730428,-0.1375939053810642,True,-0.020802080208021392,-0.02080208020802088,False,False,False,False
0.25,0.7157894736842105,0.463157894736842,3.079336586461792,3.079336586461792,3.079336586461792,3.077707770777078,2.9096909690969097,2.7896789678967897,0.0016288156847141,0.1696456173648823,0.2896576185650024,-0.0016288156847141,-0.1696456173648823,-0.2896576185650024,True,-0.1200120012001201,-0.12001200120012001,False,False,False,False
0.25,0.7157894736842105,0.5473684210526315,3.0176928192152888,3.0176928192152888,3.0176928192152888,2.8760876087608755,2.807280728072807,2.598459845984598,0.1416052104544132,0.2104120911424818,0.4192329732306907,-0.1416052104544132,-0.2104120911424818,-0.4192329732306907,True,-0.2088208820882089,-0.20882088208820893,False,False,False,False
0.25,0.7157894736842105,0.631578947368421,2.961666351109003,2.961666351109003,2.961666351109003,2.6848684868486847,2.703270327032703,2.4096409640964094,0.2767978642603181,0.2583960240762999,0.5520253870125935,-0.2767978642603181,-0.2583960240762999,-0.5520253870125935,True,-0.2936293629362936,-0.2936293629362936,False,False,False,False
0.25,0.7157894736842105,0.7157894736842105,2.9047463692206628,2.9047463692206628,2.9047463692206628,2.501650165016501,2.58005800580058,2.22002200220022,0.4030962042041612,0.324688363420083,0.684724367020443,-0.4030962042041612,-0.324688363420083,-0.684724367020443,True,-0.36003600360036003,-0.36003600360036003,False,False,False,False
0.25,0.8,-0.8,3.6822090867661736,3.6822090867661736,3.6822090867661736,10.0,9.357535753575355,8.855885588558856,6.317790913233827,5.675326666809184,5.1736765017926825,6.317790913233827,5.675326666809184,5.1736765017926825,False,0.5016501650165015,-0.5016501650164997,False,False,False,False
0.25,0.8,-0.7157894736842105,3.670046772674358,3.670046772674358,3.670046772674358,10.0,8.052605260526052,7.838983898389839,6.3299532273256425,4.382558487851695,4.16893712571548,6.3299532273256425,4.382558487851695,4.16893712571548,False,0.21362136213621508,-0.2136213621362133,False,False,False,False
0.25,0.8,-0.6315789473684211,3.65127941441973,3.65127941441973,3.65127941441973,9.755175517551756,6.999699969997,7.044504450445045,6.1038961031320245,3.348420555577269,3.393225036025314,6.1038961031320245,3.348420555577269,3.393225036025314,True,-0.04480448044804497,0.04480448044804497,False,False,False,False
0.25,0.8,-0.5473684210526316,3.631651005513713,3.631651005513713,3.631651005513713,8.644664466446645,6.165216521652165,6.411641164116412,5.013013460932933,2.5335655161384523,2.7799901586026987,5.013013460932933,2.5335655161384523,2.7799901586026987,True,-0.24642464246424645,0.24642464246424733,False,False,False,False
0.25,0.8,-0.4631578947368421,3.600378955788861,3.600378955788861,3.600378955788861,7.705370537053705,5.507550755075507,5.891589158915892,4.104991581264844,1.9071717992866464,2.2912102031270307,4.104991581264844,1.9071717992866464,2.2912102031270307,True,-0.38403840384038435,0.38403840384038457,False,False,False,False
0.25,0.8,-0.3789473684210527,3.56914252701246,3.56914252701246,3.56914252701246,6.911691169116912,4.989098909890989,5.458745874587459,3.342548642104452,1.4199563828785284,1.8896033475749987,3.342548642104452,1.4199563828785284,1.8896033475749987,True,-0.46964696469647027,0.46964696469647027,False,False,False,False
0.25,0.8,-0.2947368421052632,3.528406838115334,3.528406838115334,3.528406838115334,6.238823882388239,4.576257625762576,5.0931093109310925,2.710417044272905,1.047850787647242,1.5647024728157586,2.710417044272905,1.047850787647242,1.5647024728157586,True,-0.5168516851685165,0.5168516851685165,False,False,False,False
0.25,0.8,-0.2105263157894737,3.488608258033366,3.488608258033366,3.488608258033366,5.667566756675668,4.244224422442244,4.766676667666767,2.178958498642302,0.7556161644088779,1.2780684096334007,2.178958498642302,0.7556161644088779,1.2780684096334007,True,-0.5224522452245228,0.5224522452245228,False,False,False,False
0.25,0.8,-0.1263157894736842,3.4452568775533914,3.4452568775533914,3.4452568775533914,5.177917791779178,3.9729972997299727,4.469046904690469,1.7326609142257867,0.5277404221765813,1.0237900271370777,1.7326609142257867,0.5277404221765813,1.0237900271370777,True,-0.4960496049604963,0.4960496049604961,False,False,False,False
0.25,0.8,-0.0421052631578947,3.393907519708449,3.393907519708449,3.393907519708449,4.754675467546755,3.748174817481748,4.192219221922192,1.3607679478383057,0.3542672977732986,0.7983117022137431,1.3607679478383057,0.3542672977732986,0.7983117022137431,True,-0.4440444044404446,0.44404440444044413,False,False,False,False
0.25,0.8,0.0421052631578946,3.345630070050244,3.345630070050244,3.345630070050244,4.385838583858385,3.557755775577558,3.92979297929793,1.0402085138081412,0.2121257055273138,0.5841629092476857,1.0402085138081412,0.2121257055273138,0.5841629092476857,True,-0.37203720372037186,0.37203720372037186,False,False,False,False
0.25,0.8,0.1263157894736841,3.289932984116016,3.289932984116016,3.289932984116016,4.061806180618062,3.393739373937393,3.679367936793679,0.771873196502046,0.1038063898213774,0.3894349526776635,0.771873196502046,0.1038063898213774,0.3894349526776635,True,-0.2856285628562861,0.285628562856286,False,False,False,False
0.25,0.8,0.2105263157894736,3.2388506105006685,3.2388506105006685,3.2388506105006685,3.773777377737773,3.2513251325132515,3.436943694369437,0.534926767237105,0.012474522012583,0.1980930838687684,0.534926767237105,0.012474522012583,0.1980930838687684,True,-0.1856185618561854,0.18561856185618542,False,False,False,False
0.25,0.8,0.2947368421052632,3.186941061800661,3.186941061800661,3.186941061800661,3.515351535153515,3.124912491249125,3.2001200120012,0.3284104733528536,0.0620285705515364,0.0131789502005386,0.3284104733528536,-0.0620285705515364,0.0131789502005386,False,0.0488496203509978,0.07520752075207504,False,False,False,False
0.25,0.8,0.3789473684210525,3.1342294447021923,3.1342294447021923,3.1342294447021923,3.2801280128012795,3.009700970097009,2.968096809680968,0.1458985680990872,0.1245284746051829,0.1661326350212246,0.1458985680990872,-0.1245284746051829,-0.1661326350212246,True,-0.0416041604160417,-0.04160416041604087,False,False,False,False
0.25,0.8,0.463157894736842,3.080637989084601,3.080637989084601,3.080637989084601,3.064906490649065,2.903290329032904,2.7696769676967694,0.0157314984355361,0.1773476600516979,0.3109610213878317,-0.0157314984355361,-0.1773476600516979,-0.3109610213878317,True,-0.13361336133613383,-0.13361336133613477,False,False,False,False
0.25,0.8,0.5473684210526315,3.0191431360678496,3.0191431360678496,3.0191431360678496,2.8632863286328627,2.8008800880088005,2.5792579257925787,0.1558568074349868,0.218263048059049,0.4398852102752708,-0.1558568074349868,-0.218263048059049,-0.4398852102752708,True,-0.22162216221622177,-0.22162216221622177,False,False,False,False
0.25,0.8,0.631578947368421,2.9638338528693664,2.9638338528693664,2.9638338528693664,2.673667366736673,2.696869686968697,2.391239123912391,0.2901664861326933,0.2669641659006698,0.5725947289569753,-0.2901664861326933,-0.2669641659006698,-0.5725947289569753,True,-0.3056305630563055,-0.30563056305630587,False,False,False,False
0.25,0.8,0.7157894736842105,2.907602540254911,2.907602540254911,2.907602540254911,2.49044904490449,2.569656965696569,2.203220322032202,0.417153495350421,0.3379455745583417,0.7043822182227082,-0.417153495350421,-0.3379455745583417,-0.7043822182227082,True,-0.3664366436643665,-0.3664366436643669,False,False,False,False
0.3,-0.8,-0.8,3.663328599713191,3.663328599713191,3.663328599713191,10.0,8.655865586558656,8.11021102110211,6.336671400286809,4.992536986845465,4.446882421388919,6.336671400286809,4.992536986845465,4.446882421388919,False,0.5456545654565463,-0.5456545654565463,False,False,False,False
0.3,-0.8,-0.7157894736842105,3.643350924214601,3.643350924214601,3.643350924214601,10.0,7.61016101610161,7.404540454045405,6.356649075785398,3.966810091887009,3.761189529830804,6.356649075785398,3.966810091887009,3.761189529830804,False,0.20562056205620483,-0.2056205620562057,False,False,False,False
0.3,-0.8,-0.6315789473684211,3.627308170211173,3.627308170211173,3.627308170211173,9.528752875287529,6.745274527452745,6.840484048404841,5.901444705076355,3.1179663572415715,3.213175878193668,5.901444705076355,3.1179663572415715,3.213175878193668,True,-0.09520952095209667,0.09520952095209623,False,False,False,False
0.3,-0.8,-0.5473684210526316,3.607137667562154,3.607137667562154,3.607137667562154,8.577457745774577,6.038003800380038,6.377237723772377,4.970320078212424,2.430866132817884,2.770100056210224,4.970320078212424,2.430866132817884,2.770100056210224,True,-0.3392339233923396,0.3392339233923396,False,False,False,False
0.3,-0.8,-0.4631578947368421,3.582998775545503,3.582998775545503,3.582998775545503,7.751775177517752,5.462746274627462,5.985198519851985,4.168776401972249,1.87974749908196,2.402199744306482,4.168776401972249,1.87974749908196,2.402199744306482,True,-0.5224522452245222,0.5224522452245228,False,False,False,False
0.3,-0.8,-0.3789473684210527,3.55505682440863,3.55505682440863,3.55505682440863,7.035703570357036,4.996299629962996,5.644364436443644,3.4806467459484063,1.4412428055543662,2.0893076120350145,3.4806467459484063,1.4412428055543662,2.0893076120350145,True,-0.6480648064806482,0.6480648064806482,False,False,False,False
0.3,-0.8,-0.2947368421052632,3.523545366566444,3.523545366566444,3.523545366566444,6.415641564156416,4.616261626162616,5.341134113411341,2.8920961975899715,1.0927162595961717,1.8175887468448968,2.8920961975899715,1.0927162595961717,1.8175887468448968,True,-0.7248724872487251,0.7248724872487253,False,False,False,False
0.3,-0.8,-0.2105263157894737,3.4887050633026755,3.4887050633026755,3.4887050633026755,5.877187718771877,4.302630263026303,5.063506350635064,2.3884826554692014,0.8139251997236272,1.574801287332388,2.3884826554692014,0.8139251997236272,1.574801287332388,True,-0.7608760876087608,0.7608760876087617,False,False,False,False
0.3,-0.8,-0.1263157894736842,3.458395095875883,3.458395095875883,3.458395095875883,5.407540754075408,4.042604260426042,4.804280428042804,1.9491456581995243,0.5842091645501593,1.345885332166921,1.9491456581995243,0.5842091645501593,1.345885332166921,True,-0.7616761676167618,0.7616761676167618,False,False,False,False
0.3,-0.8,-0.0421052631578947,3.417490440018395,3.417490440018395,3.417490440018395,4.996299629962996,3.823382338233823,4.565056505650565,1.578809189944601,0.4058918982154278,1.1475660656321702,1.578809189944601,0.4058918982154278,1.1475660656321702,True,-0.7416741674167424,0.7416741674167424,False,False,False,False
0.3,-0.8,0.0421052631578946,3.374040985219949,3.374040985219949,3.374040985219949,4.633063306330633,3.636163616361636,4.342634263426342,1.2590223211106837,0.2621226311416871,0.9685932782063932,1.2590223211106837,0.2621226311416871,0.9685932782063932,True,-0.7064706470647061,0.7064706470647062,False,False,False,False
0.3,-0.8,0.1263157894736841,3.328109226526136,3.328109226526136,3.328109226526136,4.31063106310631,3.4745474547454744,4.126612661266126,0.9825218365801748,0.1464382282193388,0.7985034347399904,0.9825218365801748,0.1464382282193388,0.7985034347399904,True,-0.6520652065206516,0.6520652065206516,False,False,False,False
0.3,-0.8,0.2105263157894736,3.2873002831950715,3.2873002831950715,3.2873002831950715,4.022602260226022,3.332933293329333,3.915391539153915,0.7353019770309506,0.0456330101342614,0.6280912559588434,0.7353019770309506,0.0456330101342614,0.6280912559588434,True,-0.582458245824582,0.5824582458245819,False,False,False,False
0.3,-0.8,0.2947368421052632,3.237252147296908,3.237252147296908,3.237252147296908,3.762576257625762,3.2073207320732067,3.707370737073707,0.5253241103288548,0.0299314152237011,0.4701185897767992,0.5253241103288548,-0.0299314152237011,0.4701185897767992,True,-0.44018717455309814,0.5000500050005003,False,False,False,False
0.3,-0.8,0.3789473684210525,3.185548700374877,3.185548700374877,3.185548700374877,3.526552655265526,3.093709370937093,3.5001500150015,0.3410039548906489,0.0918393294377839,0.3146013146266231,0.3410039548906489,-0.0918393294377839,0.3146013146266231,True,-0.22276198518883922,0.40644064406440705,False,False,False,False
0.3,-0.8,0.463157894736842,3.138931572312907,3.138931572312907,3.138931572312907,3.309730973097309,2.989698969896989,3.2929292929292924,0.1707994007844022,0.149232602415918,0.1539977206163851,0.1707994007844022,-0.149232602415918,0.1539977206163851,True,-0.0047651182004671,0.30323032303230324,False,False,False,False
0.3,-0.8,0.5473684210526315,3.084350306579499,3.084350306579499,3.084350306579499,3.108910891089109,2.8912891289128915,3.083308330833084,0.0245605845096101,0.1930611776666073,0.0010419757464155,0.0245605845096101,-0.1930611776666073,-0.0010419757464155,False,0.19201920192019178,0.19201920192019273,False,False,False,False
0.3,-0.8,0.631578947368421,3.034465887583109,3.034465887583109,3.034465887583109,2.921692169216921,2.7968796879687963,2.871287128712871,0.1127737183661876,0.2375861996143129,0.163178758870238,-0.1127737183661876,-0.2375861996143129,-0.163178758870238,False,0.0744074407440749,0.0744074407440749,False,False,False,False
0.3,-0.8,0.7157894736842105,2.982870495477375,2.982870495477375,2.982870495477375,2.744074407440744,2.7000700070007,2.6528652865286526,0.2387960880366311,0.282800488476675,0.3300052089487222,-0.2387960880366311,-0.282800488476675,-0.3300052089487222,True,-0.04720472047204721,-0.0472047204720476,False,False,False,False
0.3,-0.8,0.8,2.925010370680388,2.925010370680388,2.925010370680388,2.5736573657365733,2.586458645864586,2.432843284328433,0.3513530049438143,0.3385517248158014,0.4921670863519547,-0.3513530049438143,-0.3385517248158014,-0.4921670863519547,True,-0.1536153615361533,-0.1536153615361533,False,False,False,False
0.3,-0.7157894736842105,-0.8,3.666767304482692,3.666767304482692,3.666767304482692,10.0,8.553455345534553,8.043004300430043,6.333232695517308,4.886688041051862,4.376236995947352,6.333232695517308,4.886688041051862,4.376236995947352,False,0.5104510451045101,-0.5104510451045101,False,False,False,False
0.3,-0.7157894736842105,-0.7157894736842105,3.646138104730567,3.646138104730567,3.646138104730567,10.0,7.525352535253525,7.349334933493349,6.353861895269433,3.879214430522958,3.703196828762782,6.353861895269433,3.879214430522958,3.703196828762782,False,0.17601760176017578,-0.17601760176017578,False,False,False,False
0.3,-0.7157894736842105,-0.6315789473684211,3.6294760495704312,3.6294760495704312,3.6294760495704312,9.437543754375438,6.675667566756676,6.792479247924792,5.808067704805007,3.046191517186245,3.1630031983543607,5.808067704805007,3.046191517186245,3.1630031983543607,True,-0.11681168116811591,0.11681168116811591,False,False,False,False
0.3,-0.7157894736842105,-0.5473684210526316,3.6086598811814414,3.6086598811814414,3.6086598811814414,8.498249824982498,5.981198119811981,6.334033403340333,4.889589943801055,2.372538238630538,2.7253735221588906,4.889589943801055,2.372538238630538,2.7253735221588906,True,-0.3528352835283526,0.3528352835283526,False,False,False,False
0.3,-0.7157894736842105,-0.4631578947368421,3.583885139676424,3.583885139676424,3.583885139676424,7.682968296829683,5.417141714171417,5.9459945994599455,4.09908315715326,1.833256574494993,2.3621094597835217,4.09908315715326,1.833256574494993,2.3621094597835217,True,-0.5288528852885288,0.5288528852885284,False,False,False,False
0.3,-0.7157894736842105,-0.3789473684210527,3.5553453922680447,3.5553453922680447,3.5553453922680447,6.976497649764976,4.958695869586959,5.606760676067607,3.4211522574969315,1.4033504773189138,2.051415283799562,3.4211522574969315,1.4033504773189138,2.051415283799562,True,-0.6480648064806482,0.6480648064806473,False,False,False,False
0.3,-0.7157894736842105,-0.2947368421052632,3.523272091943077,3.523272091943077,3.523272091943077,6.364436443644364,4.585058505850585,5.3043304330433045,2.8411643517012872,1.0617864139075075,1.7810583411002274,2.8411643517012872,1.0617864139075075,1.7810583411002274,True,-0.7192719271927199,0.7192719271927199,False,False,False,False
0.3,-0.7157894736842105,-0.2105263157894737,3.4879178004580944,3.4879178004580944,3.4879178004580944,5.832383238323832,4.277827782778278,5.027502750275027,2.344465437865737,0.7899099823201836,1.5395849498169327,2.344465437865737,0.7899099823201836,1.5395849498169327,True,-0.7496749674967491,0.7496749674967491,False,False,False,False
0.3,-0.7157894736842105,-0.1263157894736842,3.4569595168049307,3.4569595168049307,3.4569595168049307,5.368336833683368,4.021002100210021,4.768276827682768,1.9113773168784367,0.5640425834050902,1.311317310877837,1.9113773168784367,0.5640425834050902,1.311317310877837,True,-0.7472747274727469,0.7472747274727469,False,False,False,False
0.3,-0.7157894736842105,-0.0421052631578947,3.4155900291506573,3.4155900291506573,3.4155900291506573,4.961096109610961,3.804980498049805,4.532253225322532,1.5455060804603034,0.3893904688991472,1.1166631961718747,1.5455060804603034,0.3893904688991472,1.1166631961718747,True,-0.7272727272727275,0.7272727272727271,False,False,False,False
0.3,-0.7157894736842105,0.0421052631578946,3.3717227544171533,3.3717227544171533,3.3717227544171533,4.602660266026603,3.620962096209621,4.309030903090309,1.2309375116094494,0.2492393417924678,0.9373081486731558,1.2309375116094494,0.2492393417924678,0.9373081486731558,True,-0.688068806880688,0.6880688068806879,False,False,False,False
0.3,-0.7157894736842105,0.1263157894736841,3.325406326958471,3.325406326958471,3.325406326958471,4.283428342834283,3.460946094609461,4.093009300930093,0.9580220158758124,0.1355397676509895,0.7676029739716217,0.9580220158758124,0.1355397676509895,0.7676029739716217,True,-0.6320632063206322,0.6320632063206317,False,False,False,False
0.3,-0.7157894736842105,0.2105263157894736,3.277059462808257,3.277059462808257,3.277059462808257,3.997799779977997,3.320932093209321,3.8817881788178816,0.7207403171697409,0.0438726304010645,0.6047287160096251,0.7207403171697409,0.0438726304010645,0.6047287160096251,True,-0.5608560856085606,0.5608560856085605,False,False,False,False
0.3,-0.7157894736842105,0.2947368421052632,3.2336649392762604,3.2336649392762604,3.2336649392762604,3.74017401740174,3.196919691969197,3.6729672967296727,0.5065090781254797,0.0367452473070635,0.4393023574534123,0.5065090781254797,-0.0367452473070635,0.4393023574534123,True,-0.40255711014634876,0.4760476047604758,False,False,False,False
0.3,-0.7157894736842105,0.3789473684210525,3.181684099929598,3.181684099929598,3.181684099929598,3.505750575057505,3.0841084108410834,3.464946494649465,0.3240664751279074,0.0975756890885146,0.2832623947198667,0.3240664751279074,-0.0975756890885146,0.2832623947198667,True,-0.1856867056313521,0.38083808380838136,False,False,False,False
0.3,-0.7157894736842105,0.463157894736842,3.134569985527351,3.134569985527351,3.134569985527351,3.29052905290529,2.9800980098009795,3.256925692569257,0.1559590673779389,0.1544719757263717,0.1223557070419056,0.1559590673779389,-0.1544719757263717,0.1223557070419056,False,0.0321162686844661,0.2768276827682774,False,False,False,False
0.3,-0.7157894736842105,0.5473684210526315,3.079780045939818,3.079780045939818,3.079780045939818,3.091309130913091,2.882488248824882,3.047304730473047,0.0115290849732727,0.1972917971149361,0.0324753154667711,0.0115290849732727,-0.1972917971149361,-0.0324753154667711,False,0.164816481648165,0.16481648164816498,False,False,False,False
0.3,-0.7157894736842105,0.631578947368421,3.029475289503314,3.029475289503314,3.029475289503314,2.9048904890489045,2.788078807880788,2.8336833683368337,0.1245848004544094,0.2413964816225262,0.1957919211664802,-0.1245848004544094,-0.2413964816225262,-0.1957919211664802,False,0.045604560456045995,0.04560456045604555,False,False,False,False
