q,chi1_z,chi2_z,PN_order,a_merger,a_star,abs_delta_a,method,delta_a_signed,q_key,chi1_key,chi2_key,updated_at,degree,m1,m2,nu,chi_eff,chi_a,method_label,delta_a_signed_global,abs_delta_a_global,relative_delta_a,within_tolerance,tolerance,updated_at_parsed
0.25,0.2947368421052632,0.2105263157894736,0PN,3.261686696365762,4.402640264026402,1.1409535676606404,Taylor,1.1409535676606404,0.25,0.294736842105,0.210526315789,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2273684210526315,0.0421052631578948,Taylor degree 3,1.1409535676606404,1.1409535676606404,0.34980477092784973,False,0.1,2026-06-30 21:48:10
0.25,-0.8,0.2947368421052632,0PN,3.274386223775009,4.377037703770377,1.1026514799953675,Taylor,1.1026514799953675,0.25,-0.8,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.0757894736842105,-0.5473684210526316,Taylor degree 3,1.1026514799953677,1.1026514799953677,0.3367505861065257,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,0.2947368421052632,1PN,3.230635686667928,3.932193219321932,0.7015575326540042,Taylor,0.7015575326540042,0.25,-0.126315789474,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2105263157894737,-0.2105263157894736,Taylor degree 3,0.7015575326540038,0.7015575326540038,0.2171577363393732,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,0.2947368421052632,0PN,3.230635686667928,4.309830983098309,1.0791952964303817,Taylor,1.0791952964303817,0.25,-0.126315789474,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2105263157894737,-0.2105263157894736,Taylor degree 3,1.079195296430381,1.079195296430381,0.3340504473729321,False,0.1,2026-06-30 21:48:10
0.25,-0.0421052631578947,0.2947368421052632,1PN,3.2257206006094545,3.926592659265927,0.7008720586564721,Taylor,0.7008720586564721,0.25,-0.042105263158,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2273684210526316,-0.1684210526315789,Taylor degree 3,0.7008720586564725,0.7008720586564725,0.21727612072913338,False,0.1,2026-06-30 21:48:10
0.25,-0.0421052631578947,0.631578947368421,2PN,2.9897288097999057,3.659365936593659,0.6696371267937531,Taylor,0.6696371267937531,0.25,-0.042105263158,0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.4968421052631579,-0.3368421052631578,Taylor degree 3,0.6696371267937531,0.6696371267937531,0.22397921998770517,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,0.2105263157894736,0PN,3.267576119374022,4.411441144114411,1.1438650247403892,Taylor,1.1438650247403892,0.25,0.210526315789,0.210526315789,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2105263157894736,0.0,Taylor degree 3,1.1438650247403892,1.1438650247403892,0.3500653031334806,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,0.2947368421052632,1PN,3.271170493647453,3.975397539753975,0.7042270461065221,Taylor,0.7042270461065221,0.25,-0.715789473684,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.0926315789473684,-0.5052631578947369,Taylor degree 3,0.7042270461065221,0.7042270461065221,0.21528289261416267,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,0.2105263157894736,2PN,3.260762465705399,3.993799379937993,0.7330369142325943,Taylor,0.7330369142325943,0.25,0.378947368421,0.210526315789,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2442105263157893,0.0842105263157894,Taylor degree 3,0.7330369142325943,0.7330369142325943,0.2248053705052744,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,0.2947368421052632,2PN,3.2573471251779136,3.936993699369936,0.6796465741920228,Taylor,0.6796465741920228,0.25,-0.547368421053,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1263157894736842,-0.4210526315789474,Taylor degree 3,0.6796465741920223,0.6796465741920223,0.20865033663088658,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,0.2105263157894736,0PN,3.239706155119669,4.35943594359436,1.1197297884746904,Taylor,1.1197297884746904,0.25,0.715789473684,0.210526315789,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.311578947368421,0.2526315789473685,Taylor degree 3,1.1197297884746913,1.1197297884746913,0.3456269596257042,False,0.1,2026-06-30 21:48:10
0.25,0.0421052631578946,0.2105263157894736,2PN,3.278468075067302,4.002600260026003,0.7241321849587008,Taylor,0.7241321849587008,0.25,0.042105263158,0.210526315789,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1768421052631578,-0.0842105263157895,Taylor degree 3,0.7241321849587008,0.7241321849587008,0.22087516741911098,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,0.2947368421052632,1PN,3.253644908582791,3.9569956995699567,0.7033507909871655,Taylor,0.7033507909871655,0.25,-0.463157894737,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1431578947368421,-0.3789473684210526,Taylor degree 3,0.7033507909871655,0.7033507909871655,0.2161731875324797,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,0.2105263157894736,1PN,3.239706155119669,3.968996899689969,0.7292907445702994,Taylor,0.7292907445702994,0.25,0.715789473684,0.210526315789,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.311578947368421,0.2526315789473685,Taylor degree 3,0.7292907445702999,0.7292907445702999,0.225110151862943,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,0.3789473684210525,2PN,3.1558139944798054,3.8465846584658463,0.6907706639860409,Taylor,0.6907706639860409,0.25,0.126315789474,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3284210526315788,-0.1263157894736842,Taylor degree 3,0.6907706639860409,0.6907706639860409,0.2188882694589563,False,0.1,2026-06-30 21:48:10
0.25,0.0421052631578946,0.3789473684210525,1PN,3.161431527163228,3.829782978297829,0.6683514511346016,Taylor,0.6683514511346016,0.25,0.042105263158,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3115789473684209,-0.1684210526315789,Taylor degree 3,0.6683514511346011,0.6683514511346011,0.2114078528641476,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,0.3789473684210525,0PN,3.171875161599434,4.185818581858186,1.013943420258752,Taylor,1.013943420258752,0.25,-0.126315789474,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2778947368421052,-0.2526315789473683,Taylor degree 3,1.013943420258752,1.013943420258752,0.31966687482979816,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,0.3789473684210525,2PN,3.1425346054503627,3.841784178417842,0.6992495729674792,Taylor,0.6992495729674792,0.25,0.378947368421,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3789473684210525,0.0,Taylor degree 3,0.6992495729674792,0.6992495729674792,0.2225113358353196,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,0.3789473684210525,1PN,3.141315567420596,3.8033803380338034,0.6620647706132075,Taylor,0.6620647706132075,0.25,0.463157894737,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3957894736842104,0.0421052631578947,Taylor degree 3,0.6620647706132075,0.6620647706132075,0.21076035068862678,False,0.1,2026-06-30 21:48:10
0.25,0.5473684210526315,0.3789473684210525,0PN,3.134810891390409,4.129012901290129,0.9942020098997202,Taylor,0.9942020098997202,0.25,0.547368421053,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.4126315789473683,0.0842105263157895,Taylor degree 3,0.9942020098997202,0.9942020098997202,0.3171489586916528,False,0.1,2026-06-30 21:48:10
0.25,0.5473684210526315,0.3789473684210525,2PN,3.134810891390409,3.838583858385839,0.7037729669954298,Taylor,0.7037729669954298,0.25,0.547368421053,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.4126315789473683,0.0842105263157895,Taylor degree 3,0.7037729669954302,0.7037729669954302,0.22450252706736,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,0.0421052631578946,1PN,3.3621078166893925,4.210621062106211,0.848513245416818,Taylor,0.848513245416818,0.25,0.463157894737,0.042105263158,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.126315789473684,0.2105263157894737,Taylor degree 3,0.848513245416818,0.848513245416818,0.25237538225419964,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,0.2947368421052632,0PN,3.2573471251779136,4.351435143514351,1.0940880183364374,Taylor,1.0940880183364374,0.25,-0.547368421053,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1263157894736842,-0.4210526315789474,Taylor degree 3,1.0940880183364374,1.0940880183364374,0.33588315162347926,False,0.1,2026-06-30 21:48:10
0.25,0.631578947368421,0.2105263157894736,1PN,3.2465491955341585,3.975397539753975,0.7288483442198164,Taylor,0.7288483442198164,0.25,0.631578947368,0.210526315789,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2947368421052631,0.2105263157894737,Taylor degree 3,0.7288483442198164,0.7288483442198164,0.22449939930754634,False,0.1,2026-06-30 21:48:10
0.25,0.631578947368421,0.2947368421052632,0PN,3.187922158981406,4.238623862386239,1.0507017034048325,Taylor,1.0507017034048325,0.25,0.631578947368,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3621052631578947,0.1684210526315789,Taylor degree 3,1.0507017034048332,1.0507017034048332,0.32958825561178373,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,0.8,2PN,2.880520889451299,3.5545554555455547,0.6740345660942557,Taylor,0.6740345660942557,0.25,-0.210526315789,0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.5978947368421054,-0.5052631578947369,Taylor degree 3,0.6740345660942557,0.6740345660942557,0.23399745808566252,False,0.1,2026-06-30 21:48:10
0.25,-0.8,0.3789473684210525,1PN,3.216821787545157,3.885788578857886,0.6689667913127293,Taylor,0.6689667913127293,0.25,-0.8,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1431578947368419,-0.5894736842105263,Taylor degree 3,0.6689667913127288,0.6689667913127288,0.20795892203379887,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,0.2947368421052632,1PN,3.195757604925171,3.8913891389138913,0.6956315339887205,Taylor,0.6956315339887205,0.25,0.463157894737,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3284210526315789,0.0842105263157894,Taylor degree 3,0.6956315339887205,0.6956315339887205,0.21767343459236133,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,0.2947368421052632,2PN,3.195757604925171,3.9129912991299127,0.7172336942047419,Taylor,0.7172336942047419,0.25,0.463157894737,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3284210526315789,0.0842105263157894,Taylor degree 3,0.7172336942047419,0.7172336942047419,0.22443307123774678,False,0.1,2026-06-30 21:48:10
0.25,0.5473684210526315,0.2947368421052632,0PN,3.194584661559337,4.245824582458246,1.051239920898909,Taylor,1.051239920898909,0.25,0.547368421053,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3452631578947368,0.1263157894736841,Taylor degree 3,1.051239920898909,1.051239920898909,0.3290693571369553,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,0.3789473684210525,0PN,3.1766952008562432,4.1938193819381935,1.0171241810819502,Taylor,1.0171241810819502,0.25,-0.210526315789,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2610526315789472,-0.2947368421052631,Taylor degree 3,1.0171241810819502,1.0171241810819502,0.32018312012049366,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,0.3789473684210525,1PN,3.199360432095622,3.868986898689869,0.6696264665942468,Taylor,0.6696264665942468,0.25,-0.547368421053,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1936842105263156,-0.463157894736842,Taylor degree 3,0.6696264665942468,0.6696264665942468,0.20930010256944792,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,0.1263157894736841,0PN,3.3298447960214914,4.573857385738574,1.2440125897170824,Taylor,1.2440125897170824,0.25,0.126315789474,0.126315789474,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1263157894736841,0.0,Taylor degree 3,1.2440125897170824,1.2440125897170824,0.37359476670006736,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,0.3789473684210525,0PN,3.199360432095622,4.223422342234223,1.0240619101386017,Taylor,1.0240619101386017,0.25,-0.547368421053,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1936842105263156,-0.463157894736842,Taylor degree 3,1.0240619101386015,1.0240619101386015,0.32008332036157233,False,0.1,2026-06-30 21:48:10
0.25,0.5473684210526315,0.2947368421052632,2PN,3.194584661559337,3.911391139113912,0.7168064775545746,Taylor,0.7168064775545746,0.25,0.547368421053,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3452631578947368,0.1263157894736841,Taylor degree 3,0.716806477554575,0.716806477554575,0.2243817439493647,False,0.1,2026-06-30 21:48:10
0.25,0.631578947368421,0.2947368421052632,1PN,3.187922158981406,3.88018801880188,0.6922658598204734,Taylor,0.6922658598204734,0.25,0.631578947368,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3621052631578947,0.1684210526315789,Taylor degree 3,0.6922658598204738,0.6922658598204738,0.2171526860748897,False,0.1,2026-06-30 21:48:10
0.25,0.631578947368421,0.2947368421052632,2PN,3.187922158981406,3.908990899089909,0.7210687401085023,Taylor,0.7210687401085023,0.25,0.631578947368,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3621052631578947,0.1684210526315789,Taylor degree 3,0.7210687401085027,0.7210687401085027,0.2261876871983901,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,0.2947368421052632,0PN,3.187130289414774,4.230623062306231,1.0434927728914567,Taylor,1.0434927728914567,0.25,0.715789473684,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3789473684210527,0.2105263157894736,Taylor degree 3,1.0434927728914567,1.0434927728914567,0.3274082570007091,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,0.2947368421052632,1PN,3.187130289414774,3.874587458745874,0.6874571693311,Taylor,0.6874571693311,0.25,0.715789473684,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3789473684210527,0.2105263157894736,Taylor degree 3,0.6874571693311,0.6874571693311,0.2156978557212771,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,0.2947368421052632,2PN,3.187130289414774,3.9073907390739073,0.7202604496591332,Taylor,0.7202604496591332,0.25,0.715789473684,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3789473684210527,0.2105263157894736,Taylor degree 3,0.7202604496591332,0.7202604496591332,0.2259902747155619,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,0.3789473684210525,0PN,3.186712710425464,4.201020102010201,1.0143073915847367,Taylor,1.0143073915847367,0.25,-0.294736842105,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2442105263157893,-0.3368421052631578,Taylor degree 3,1.0143073915847372,1.0143073915847372,0.3182926996419816,False,0.1,2026-06-30 21:48:10
0.25,0.8,0.2947368421052632,0PN,3.186941061800661,4.223422342234223,1.036481280433562,Taylor,1.036481280433562,0.25,0.8,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3957894736842106,0.2526315789473684,Taylor degree 3,1.0364812804335624,1.0364812804335624,0.32522762747546313,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,0.1263157894736841,1PN,3.312719642154651,4.1002100210021,0.787490378847449,Taylor,0.787490378847449,0.25,0.378947368421,0.126315789474,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1768421052631578,0.1263157894736842,Taylor degree 3,0.787490378847449,0.787490378847449,0.23771718222893481,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,0.1263157894736841,0PN,3.312719642154651,4.543454345434543,1.2307347032798917,Taylor,1.2307347032798917,0.25,0.378947368421,0.126315789474,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1768421052631578,0.1263157894736842,Taylor degree 3,1.2307347032798917,1.2307347032798917,0.3715179176706303,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,0.1263157894736841,2PN,3.312719642154651,4.08020802080208,0.7674883786474287,Taylor,0.7674883786474287,0.25,0.378947368421,0.126315789474,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1768421052631578,0.1263157894736842,Taylor degree 3,0.7674883786474287,0.7674883786474287,0.23167924290394848,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,0.3789473684210525,2PN,3.2133102569514334,3.864186418641864,0.650876161690431,Taylor,0.650876161690431,0.25,-0.715789473684,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1599999999999999,-0.5473684210526315,Taylor degree 3,0.6508761616904306,0.6508761616904306,0.20255627674992607,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,0.3789473684210525,0PN,3.209534273683263,4.230623062306231,1.021088788622968,Taylor,1.021088788622968,0.25,-0.631578947368,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1768421052631577,-0.5052631578947369,Taylor degree 3,1.021088788622968,1.021088788622968,0.3181423538596976,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,0.3789473684210525,1PN,3.209534273683263,3.874587458745874,0.6650531850626114,Taylor,0.6650531850626114,0.25,-0.631578947368,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1768421052631577,-0.5052631578947369,Taylor degree 3,0.6650531850626114,0.6650531850626114,0.20721174112884486,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,0.3789473684210525,2PN,3.209534273683263,3.8625862586258624,0.6530519849425995,Taylor,0.6530519849425995,0.25,-0.631578947368,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1768421052631577,-0.5052631578947369,Taylor degree 3,0.6530519849425995,0.6530519849425995,0.20347250699184988,False,0.1,2026-06-30 21:48:10
0.25,0.5473684210526315,0.2947368421052632,1PN,3.194584661559337,3.885788578857886,0.6912039172985489,Taylor,0.6912039172985489,0.25,0.547368421053,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3452631578947368,0.1263157894736841,Taylor degree 3,0.6912039172985489,0.6912039172985489,0.21636738121730018,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,0.3789473684210525,1PN,3.171875161599434,3.840984098409841,0.6691089368104071,Taylor,0.6691089368104071,0.25,-0.126315789474,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2778947368421052,-0.2526315789473683,Taylor degree 3,0.6691089368104071,0.6691089368104071,0.21095059002038577,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,-0.5473684210526316,1PN,3.67777483578898,6.051605160516052,2.373830324727072,Taylor,2.373830324727072,0.25,-0.378947368421,-0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5136842105263159,0.0842105263157894,Taylor degree 3,2.3738303247270722,2.3738303247270722,0.6454528704767275,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,0.3789473684210525,0PN,3.195408880959083,4.215421542154215,1.020012661195132,Taylor,1.020012661195132,0.25,-0.463157894737,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2105263157894736,-0.4210526315789473,Taylor degree 3,1.020012661195132,1.020012661195132,0.31921193787537483,False,0.1,2026-06-30 21:48:10
0.25,0.8,-0.0421052631578947,2PN,3.393907519708449,4.264226422642264,0.870318902933815,Taylor,0.870318902933815,0.25,0.8,-0.042105263158,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1263157894736842,0.4210526315789473,Taylor degree 3,0.870318902933815,0.870318902933815,0.25643565650503614,False,0.1,2026-06-30 21:48:10
0.25,-0.8,0.3789473684210525,0PN,3.216821787545157,4.245824582458246,1.029002794913089,Taylor,1.029002794913089,0.25,-0.8,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1431578947368419,-0.5894736842105263,Taylor degree 3,1.0290027949130889,1.0290027949130889,0.3198818159268775,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,0.2947368421052632,0PN,3.195757604925171,4.2538253825382535,1.058067777613083,Taylor,1.058067777613083,0.25,0.463157894737,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3284210526315789,0.0842105263157894,Taylor degree 3,1.0580677776130827,1.0580677776130827,0.3310851160871625,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,0.3789473684210525,0PN,3.1558139944798054,4.164216421642164,1.008402427162359,Taylor,1.008402427162359,0.25,0.126315789474,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3284210526315788,-0.1263157894736842,Taylor degree 3,1.008402427162359,1.008402427162359,0.31953797940128,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,0.1263157894736841,2PN,3.3639253382405814,4.113011301130113,0.7490859628895317,Taylor,0.7490859628895317,0.25,-0.631578947368,0.126315789474,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.0252631578947369,-0.3789473684210526,Taylor degree 3,0.7490859628895317,0.7490859628895317,0.22268210128626775,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,0.3789473684210525,0PN,3.1549097054347794,4.157015701570157,1.0021059961353775,Taylor,1.0021059961353775,0.25,0.210526315789,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3452631578947367,-0.0842105263157894,Taylor degree 3,1.0021059961353775,1.0021059961353775,0.317633811962703,False,0.1,2026-06-30 21:48:10
0.25,-0.8,0.2947368421052632,2PN,3.274386223775009,3.943394339433943,0.6690081156589338,Taylor,0.6690081156589338,0.25,-0.8,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.0757894736842105,-0.5473684210526316,Taylor degree 3,0.6690081156589338,0.6690081156589338,0.20431557853539972,False,0.1,2026-06-30 21:48:10
0.25,0.0421052631578946,0.3789473684210525,2PN,3.161431527163228,3.848184818481848,0.6867532913186207,Taylor,0.6867532913186207,0.25,0.042105263158,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3115789473684209,-0.1684210526315789,Taylor degree 3,0.6867532913186198,0.6867532913186198,0.2172285831333022,False,0.1,2026-06-30 21:48:10
0.25,-0.0421052631578947,0.2947368421052632,2PN,3.2257206006094545,3.924192419241925,0.6984718186324699,Taylor,0.6984718186324699,0.25,-0.042105263158,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2273684210526316,-0.1684210526315789,Taylor degree 3,0.6984718186324703,0.6984718186324703,0.21653202651850997,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,0.2105263157894736,2PN,3.2731756895895265,4.000200020002,0.727024330412473,Taylor,0.727024330412473,0.25,0.126315789474,0.210526315789,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1936842105263157,-0.0421052631578947,Taylor degree 3,0.727024330412473,0.727024330412473,0.22211588969232682,False,0.1,2026-06-30 21:48:10
0.25,-0.0421052631578947,0.3789473684210525,2PN,3.166787542921804,3.8497849784978495,0.6829974355760458,Taylor,0.6829974355760458,0.25,-0.042105263158,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2947368421052631,-0.2105263157894736,Taylor degree 3,0.6829974355760453,0.6829974355760453,0.2156751680745481,False,0.1,2026-06-30 21:48:10
0.25,0.2947368421052632,0.3789473684210525,2PN,3.148826142408475,3.843384338433843,0.6945581960253682,Taylor,0.6945581960253682,0.25,0.294736842105,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3621052631578946,-0.0421052631578946,Taylor degree 3,0.6945581960253682,0.6945581960253682,0.22057686407993118,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,0.2105263157894736,2PN,3.267576119374022,3.997799779977997,0.7302236606039756,Taylor,0.7302236606039756,0.25,0.210526315789,0.210526315789,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2105263157894736,0.0,Taylor degree 3,0.7302236606039751,0.7302236606039751,0.2234756387997676,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,0.2947368421052632,1PN,3.239607146411336,3.944194419441944,0.704587273030608,Taylor,0.704587273030608,0.25,-0.294736842105,0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1768421052631579,-0.2947368421052632,Taylor degree 3,0.704587273030608,0.704587273030608,0.21749157882032463,False,0.1,2026-06-30 21:48:10
0.25,0.2947368421052632,0.1263157894736841,2PN,3.318730541317917,4.082608260826082,0.763877719508165,Taylor,0.763877719508165,0.25,0.294736842105,0.126315789474,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1599999999999999,0.0842105263157895,Taylor degree 3,0.763877719508165,0.763877719508165,0.2301716605183673,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,0.3789473684210525,1PN,3.1549097054347794,3.819381938193819,0.66447223275904,Taylor,0.66447223275904,0.25,0.210526315789,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3452631578947367,-0.0842105263157894,Taylor degree 3,0.6644722327590395,0.6644722327590395,0.21061529324100525,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,0.3789473684210525,2PN,3.199360432095622,3.860986098609861,0.6616256665142393,Taylor,0.6616256665142393,0.25,-0.547368421053,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1936842105263156,-0.463157894736842,Taylor degree 3,0.6616256665142393,0.6616256665142393,0.20679935273215402,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,0.3789473684210525,1PN,3.13369351534206,3.7873787378737873,0.6536852225317276,Taylor,0.6536852225317276,0.25,0.715789473684,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.4463157894736841,0.168421052631579,Taylor degree 3,0.6536852225317271,0.6536852225317271,0.20859896455457091,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,-0.0421052631578947,0PN,3.446861713068419,5.009100910091009,1.5622391970225895,Taylor,1.5622391970225895,0.25,-0.210526315789,-0.042105263158,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.0757894736842105,-0.0842105263157895,Taylor degree 3,1.5622391970225897,1.5622391970225897,0.45323524036358104,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,0.3789473684210525,2PN,3.141315567420596,3.84018401840184,0.698868450981244,Taylor,0.698868450981244,0.25,0.463157894737,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3957894736842104,0.0421052631578947,Taylor degree 3,0.698868450981244,0.698868450981244,0.2224763593410962,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,0.3789473684210525,1PN,3.195408880959083,3.863386338633864,0.6679774576747803,Taylor,0.6679774576747803,0.25,-0.463157894737,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2105263157894736,-0.4210526315789473,Taylor degree 3,0.6679774576747808,0.6679774576747808,0.20904287449883138,False,0.1,2026-06-30 21:48:10
0.25,0.5473684210526315,0.3789473684210525,1PN,3.134810891390409,3.797779777977798,0.6629688865873891,Taylor,0.6629688865873891,0.25,0.547368421053,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.4126315789473683,0.0842105263157895,Taylor degree 3,0.6629688865873891,0.6629688865873891,0.21148608626064105,False,0.1,2026-06-30 21:48:10
