q,chi1_z,chi2_z,config_id,q_key,chi1_key,chi2_key
0.3,0.5473684210526315,-0.5473684210526316,723,0.3,0.547368421053,-0.547368421053
0.3,0.5473684210526315,-0.4631578947368421,724,0.3,0.547368421053,-0.463157894737
0.3,0.5473684210526315,-0.3789473684210527,725,0.3,0.547368421053,-0.378947368421
0.3,0.5473684210526315,-0.2947368421052632,726,0.3,0.547368421053,-0.294736842105
0.3,0.5473684210526315,-0.2105263157894737,727,0.3,0.547368421053,-0.210526315789
0.3,0.5473684210526315,-0.1263157894736842,728,0.3,0.547368421053,-0.126315789474
0.3,0.5473684210526315,-0.0421052631578947,729,0.3,0.547368421053,-0.042105263158
0.3,0.5473684210526315,0.0421052631578946,730,0.3,0.547368421053,0.042105263158
0.3,0.5473684210526315,0.1263157894736841,731,0.3,0.547368421053,0.126315789474
0.3,0.5473684210526315,0.2105263157894736,732,0.3,0.547368421053,0.210526315789
0.3,0.5473684210526315,0.2947368421052632,733,0.3,0.547368421053,0.294736842105
0.3,0.5473684210526315,0.3789473684210525,734,0.3,0.547368421053,0.378947368421
0.3,0.5473684210526315,0.463157894736842,735,0.3,0.547368421053,0.463157894737
0.3,0.5473684210526315,0.5473684210526315,736,0.3,0.547368421053,0.547368421053
0.3,0.5473684210526315,0.631578947368421,737,0.3,0.547368421053,0.631578947368
0.3,0.5473684210526315,0.7157894736842105,738,0.3,0.547368421053,0.715789473684
0.3,0.5473684210526315,0.8,739,0.3,0.547368421053,0.8
0.3,0.631578947368421,-0.8,740,0.3,0.631578947368,-0.8
0.3,0.631578947368421,-0.7157894736842105,741,0.3,0.631578947368,-0.715789473684
0.3,0.631578947368421,-0.6315789473684211,742,0.3,0.631578947368,-0.631578947368
0.3,0.631578947368421,-0.5473684210526316,743,0.3,0.631578947368,-0.547368421053
0.3,0.631578947368421,-0.4631578947368421,744,0.3,0.631578947368,-0.463157894737
0.3,0.631578947368421,-0.3789473684210527,745,0.3,0.631578947368,-0.378947368421
0.3,0.631578947368421,-0.2947368421052632,746,0.3,0.631578947368,-0.294736842105
0.3,0.631578947368421,-0.2105263157894737,747,0.3,0.631578947368,-0.210526315789
0.3,0.631578947368421,-0.1263157894736842,748,0.3,0.631578947368,-0.126315789474
0.3,0.631578947368421,-0.0421052631578947,749,0.3,0.631578947368,-0.042105263158
0.3,0.631578947368421,0.0421052631578946,750,0.3,0.631578947368,0.042105263158
0.3,0.631578947368421,0.1263157894736841,751,0.3,0.631578947368,0.126315789474
0.3,0.631578947368421,0.2105263157894736,752,0.3,0.631578947368,0.210526315789
0.3,0.631578947368421,0.2947368421052632,753,0.3,0.631578947368,0.294736842105
0.3,0.631578947368421,0.3789473684210525,754,0.3,0.631578947368,0.378947368421
0.3,0.631578947368421,0.463157894736842,755,0.3,0.631578947368,0.463157894737
0.3,0.631578947368421,0.5473684210526315,756,0.3,0.631578947368,0.547368421053
0.3,0.631578947368421,0.631578947368421,757,0.3,0.631578947368,0.631578947368
0.3,0.631578947368421,0.7157894736842105,758,0.3,0.631578947368,0.715789473684
0.3,0.631578947368421,0.8,759,0.3,0.631578947368,0.8
0.3,0.7157894736842105,-0.8,760,0.3,0.715789473684,-0.8
0.3,0.7157894736842105,-0.7157894736842105,761,0.3,0.715789473684,-0.715789473684
0.3,0.7157894736842105,-0.6315789473684211,762,0.3,0.715789473684,-0.631578947368
0.3,0.7157894736842105,-0.5473684210526316,763,0.3,0.715789473684,-0.547368421053
0.3,0.7157894736842105,-0.4631578947368421,764,0.3,0.715789473684,-0.463157894737
0.3,0.7157894736842105,-0.3789473684210527,765,0.3,0.715789473684,-0.378947368421
0.3,0.7157894736842105,-0.2947368421052632,766,0.3,0.715789473684,-0.294736842105
0.3,0.7157894736842105,-0.2105263157894737,767,0.3,0.715789473684,-0.210526315789
0.3,0.7157894736842105,-0.1263157894736842,768,0.3,0.715789473684,-0.126315789474
0.3,0.7157894736842105,-0.0421052631578947,769,0.3,0.715789473684,-0.042105263158
0.3,0.7157894736842105,0.0421052631578946,770,0.3,0.715789473684,0.042105263158
0.3,0.7157894736842105,0.1263157894736841,771,0.3,0.715789473684,0.126315789474
0.3,0.7157894736842105,0.2105263157894736,772,0.3,0.715789473684,0.210526315789
0.3,0.7157894736842105,0.2947368421052632,773,0.3,0.715789473684,0.294736842105
0.3,0.7157894736842105,0.3789473684210525,774,0.3,0.715789473684,0.378947368421
0.3,0.7157894736842105,0.463157894736842,775,0.3,0.715789473684,0.463157894737
0.3,0.7157894736842105,0.5473684210526315,776,0.3,0.715789473684,0.547368421053
0.3,0.7157894736842105,0.631578947368421,777,0.3,0.715789473684,0.631578947368
0.3,0.7157894736842105,0.7157894736842105,778,0.3,0.715789473684,0.715789473684
0.3,0.7157894736842105,0.8,779,0.3,0.715789473684,0.8
0.3,0.8,-0.8,780,0.3,0.8,-0.8
0.3,0.8,-0.7157894736842105,781,0.3,0.8,-0.715789473684
0.3,0.8,-0.6315789473684211,782,0.3,0.8,-0.631578947368
0.3,0.8,-0.5473684210526316,783,0.3,0.8,-0.547368421053
0.3,0.8,-0.4631578947368421,784,0.3,0.8,-0.463157894737
0.3,0.8,-0.3789473684210527,785,0.3,0.8,-0.378947368421
0.3,0.8,-0.2947368421052632,786,0.3,0.8,-0.294736842105
0.3,0.8,-0.2105263157894737,787,0.3,0.8,-0.210526315789
0.3,0.8,-0.1263157894736842,788,0.3,0.8,-0.126315789474
0.3,0.8,-0.0421052631578947,789,0.3,0.8,-0.042105263158
0.3,0.8,0.0421052631578946,790,0.3,0.8,0.042105263158
0.3,0.8,0.1263157894736841,791,0.3,0.8,0.126315789474
0.3,0.8,0.2105263157894736,792,0.3,0.8,0.210526315789
0.3,0.8,0.2947368421052632,793,0.3,0.8,0.294736842105
0.3,0.8,0.3789473684210525,794,0.3,0.8,0.378947368421
0.3,0.8,0.463157894736842,795,0.3,0.8,0.463157894737
0.3,0.8,0.5473684210526315,796,0.3,0.8,0.547368421053
0.3,0.8,0.631578947368421,797,0.3,0.8,0.631578947368
0.3,0.8,0.7157894736842105,798,0.3,0.8,0.715789473684
0.3,0.8,0.8,799,0.3,0.8,0.8
0.35,-0.8,-0.8,800,0.35,-0.8,-0.8
0.35,-0.8,-0.7157894736842105,801,0.35,-0.8,-0.715789473684
0.35,-0.8,-0.6315789473684211,802,0.35,-0.8,-0.631578947368
0.35,-0.8,-0.5473684210526316,803,0.35,-0.8,-0.547368421053
0.35,-0.8,-0.4631578947368421,804,0.35,-0.8,-0.463157894737
0.35,-0.8,-0.3789473684210527,805,0.35,-0.8,-0.378947368421
0.35,-0.8,-0.2947368421052632,806,0.35,-0.8,-0.294736842105
0.35,-0.8,-0.2105263157894737,807,0.35,-0.8,-0.210526315789
0.35,-0.8,-0.1263157894736842,808,0.35,-0.8,-0.126315789474
0.35,-0.8,-0.0421052631578947,809,0.35,-0.8,-0.042105263158
0.35,-0.8,0.0421052631578946,810,0.35,-0.8,0.042105263158
0.35,-0.8,0.1263157894736841,811,0.35,-0.8,0.126315789474
0.35,-0.8,0.2105263157894736,812,0.35,-0.8,0.210526315789
0.35,-0.8,0.2947368421052632,813,0.35,-0.8,0.294736842105
0.35,-0.8,0.3789473684210525,814,0.35,-0.8,0.378947368421
0.35,-0.8,0.463157894736842,815,0.35,-0.8,0.463157894737
0.35,-0.8,0.5473684210526315,816,0.35,-0.8,0.547368421053
0.35,-0.8,0.631578947368421,817,0.35,-0.8,0.631578947368
0.35,-0.8,0.7157894736842105,818,0.35,-0.8,0.715789473684
0.35,-0.8,0.8,819,0.35,-0.8,0.8
0.35,-0.7157894736842105,-0.8,820,0.35,-0.715789473684,-0.8
0.35,-0.7157894736842105,-0.7157894736842105,821,0.35,-0.715789473684,-0.715789473684
0.35,-0.7157894736842105,-0.6315789473684211,822,0.35,-0.715789473684,-0.631578947368
0.35,-0.7157894736842105,-0.5473684210526316,823,0.35,-0.715789473684,-0.547368421053
0.35,-0.7157894736842105,-0.4631578947368421,824,0.35,-0.715789473684,-0.463157894737
0.35,-0.7157894736842105,-0.3789473684210527,825,0.35,-0.715789473684,-0.378947368421
0.35,-0.7157894736842105,-0.2947368421052632,826,0.35,-0.715789473684,-0.294736842105
0.35,-0.7157894736842105,-0.2105263157894737,827,0.35,-0.715789473684,-0.210526315789
0.35,-0.7157894736842105,-0.1263157894736842,828,0.35,-0.715789473684,-0.126315789474
0.35,-0.7157894736842105,-0.0421052631578947,829,0.35,-0.715789473684,-0.042105263158
0.35,-0.7157894736842105,0.0421052631578946,830,0.35,-0.715789473684,0.042105263158
0.35,-0.7157894736842105,0.1263157894736841,831,0.35,-0.715789473684,0.126315789474
0.35,-0.7157894736842105,0.2105263157894736,832,0.35,-0.715789473684,0.210526315789
0.35,-0.7157894736842105,0.2947368421052632,833,0.35,-0.715789473684,0.294736842105
0.35,-0.7157894736842105,0.3789473684210525,834,0.35,-0.715789473684,0.378947368421
0.35,-0.7157894736842105,0.463157894736842,835,0.35,-0.715789473684,0.463157894737
0.35,-0.7157894736842105,0.5473684210526315,836,0.35,-0.715789473684,0.547368421053
0.35,-0.7157894736842105,0.631578947368421,837,0.35,-0.715789473684,0.631578947368
0.35,-0.7157894736842105,0.7157894736842105,838,0.35,-0.715789473684,0.715789473684
0.35,-0.7157894736842105,0.8,839,0.35,-0.715789473684,0.8
0.35,-0.6315789473684211,-0.8,840,0.35,-0.631578947368,-0.8
0.35,-0.6315789473684211,-0.7157894736842105,841,0.35,-0.631578947368,-0.715789473684
0.35,-0.6315789473684211,-0.6315789473684211,842,0.35,-0.631578947368,-0.631578947368
0.35,-0.6315789473684211,-0.5473684210526316,843,0.35,-0.631578947368,-0.547368421053
0.35,-0.6315789473684211,-0.4631578947368421,844,0.35,-0.631578947368,-0.463157894737
0.35,-0.6315789473684211,-0.3789473684210527,845,0.35,-0.631578947368,-0.378947368421
0.35,-0.6315789473684211,-0.2947368421052632,846,0.35,-0.631578947368,-0.294736842105
0.35,-0.6315789473684211,-0.2105263157894737,847,0.35,-0.631578947368,-0.210526315789
0.35,-0.6315789473684211,-0.1263157894736842,848,0.35,-0.631578947368,-0.126315789474
0.35,-0.6315789473684211,-0.0421052631578947,849,0.35,-0.631578947368,-0.042105263158
0.35,-0.6315789473684211,0.0421052631578946,850,0.35,-0.631578947368,0.042105263158
0.35,-0.6315789473684211,0.1263157894736841,851,0.35,-0.631578947368,0.126315789474
0.35,-0.6315789473684211,0.2105263157894736,852,0.35,-0.631578947368,0.210526315789
0.35,-0.6315789473684211,0.2947368421052632,853,0.35,-0.631578947368,0.294736842105
0.35,-0.6315789473684211,0.3789473684210525,854,0.35,-0.631578947368,0.378947368421
0.35,-0.6315789473684211,0.463157894736842,855,0.35,-0.631578947368,0.463157894737
0.35,-0.6315789473684211,0.5473684210526315,856,0.35,-0.631578947368,0.547368421053
0.35,-0.6315789473684211,0.631578947368421,857,0.35,-0.631578947368,0.631578947368
0.35,-0.6315789473684211,0.7157894736842105,858,0.35,-0.631578947368,0.715789473684
0.35,-0.6315789473684211,0.8,859,0.35,-0.631578947368,0.8
0.35,-0.5473684210526316,-0.8,860,0.35,-0.547368421053,-0.8
0.35,-0.5473684210526316,-0.7157894736842105,861,0.35,-0.547368421053,-0.715789473684
0.35,-0.5473684210526316,-0.6315789473684211,862,0.35,-0.547368421053,-0.631578947368
0.35,-0.5473684210526316,-0.5473684210526316,863,0.35,-0.547368421053,-0.547368421053
0.35,-0.5473684210526316,-0.4631578947368421,864,0.35,-0.547368421053,-0.463157894737
0.35,-0.5473684210526316,-0.3789473684210527,865,0.35,-0.547368421053,-0.378947368421
0.35,-0.5473684210526316,-0.2947368421052632,866,0.35,-0.547368421053,-0.294736842105
0.35,-0.5473684210526316,-0.2105263157894737,867,0.35,-0.547368421053,-0.210526315789
0.35,-0.5473684210526316,-0.1263157894736842,868,0.35,-0.547368421053,-0.126315789474
0.35,-0.5473684210526316,-0.0421052631578947,869,0.35,-0.547368421053,-0.042105263158
0.35,-0.5473684210526316,0.0421052631578946,870,0.35,-0.547368421053,0.042105263158
0.35,-0.5473684210526316,0.1263157894736841,871,0.35,-0.547368421053,0.126315789474
0.35,-0.5473684210526316,0.2105263157894736,872,0.35,-0.547368421053,0.210526315789
0.35,-0.5473684210526316,0.2947368421052632,873,0.35,-0.547368421053,0.294736842105
0.35,-0.5473684210526316,0.3789473684210525,874,0.35,-0.547368421053,0.378947368421
0.35,-0.5473684210526316,0.463157894736842,875,0.35,-0.547368421053,0.463157894737
0.35,-0.5473684210526316,0.5473684210526315,876,0.35,-0.547368421053,0.547368421053
0.35,-0.5473684210526316,0.631578947368421,877,0.35,-0.547368421053,0.631578947368
0.35,-0.5473684210526316,0.7157894736842105,878,0.35,-0.547368421053,0.715789473684
0.35,-0.5473684210526316,0.8,879,0.35,-0.547368421053,0.8
0.35,-0.4631578947368421,-0.8,880,0.35,-0.463157894737,-0.8
0.35,-0.4631578947368421,-0.7157894736842105,881,0.35,-0.463157894737,-0.715789473684
0.35,-0.4631578947368421,-0.6315789473684211,882,0.35,-0.463157894737,-0.631578947368
0.35,-0.4631578947368421,-0.5473684210526316,883,0.35,-0.463157894737,-0.547368421053
0.35,-0.4631578947368421,-0.4631578947368421,884,0.35,-0.463157894737,-0.463157894737
0.35,-0.4631578947368421,-0.3789473684210527,885,0.35,-0.463157894737,-0.378947368421
0.35,-0.4631578947368421,-0.2947368421052632,886,0.35,-0.463157894737,-0.294736842105
0.35,-0.4631578947368421,-0.2105263157894737,887,0.35,-0.463157894737,-0.210526315789
0.35,-0.4631578947368421,-0.1263157894736842,888,0.35,-0.463157894737,-0.126315789474
0.35,-0.4631578947368421,-0.0421052631578947,889,0.35,-0.463157894737,-0.042105263158
0.35,-0.4631578947368421,0.0421052631578946,890,0.35,-0.463157894737,0.042105263158
0.35,-0.4631578947368421,0.1263157894736841,891,0.35,-0.463157894737,0.126315789474
0.35,-0.4631578947368421,0.2105263157894736,892,0.35,-0.463157894737,0.210526315789
0.35,-0.4631578947368421,0.2947368421052632,893,0.35,-0.463157894737,0.294736842105
0.35,-0.4631578947368421,0.3789473684210525,894,0.35,-0.463157894737,0.378947368421
0.35,-0.4631578947368421,0.463157894736842,895,0.35,-0.463157894737,0.463157894737
0.35,-0.4631578947368421,0.5473684210526315,896,0.35,-0.463157894737,0.547368421053
0.35,-0.4631578947368421,0.631578947368421,897,0.35,-0.463157894737,0.631578947368
0.35,-0.4631578947368421,0.7157894736842105,898,0.35,-0.463157894737,0.715789473684
0.35,-0.4631578947368421,0.8,899,0.35,-0.463157894737,0.8
0.35,-0.3789473684210527,-0.8,900,0.35,-0.378947368421,-0.8
0.35,-0.3789473684210527,-0.7157894736842105,901,0.35,-0.378947368421,-0.715789473684
0.35,-0.3789473684210527,-0.6315789473684211,902,0.35,-0.378947368421,-0.631578947368
0.35,-0.3789473684210527,-0.5473684210526316,903,0.35,-0.378947368421,-0.547368421053
0.35,-0.3789473684210527,-0.4631578947368421,904,0.35,-0.378947368421,-0.463157894737
0.35,-0.3789473684210527,-0.3789473684210527,905,0.35,-0.378947368421,-0.378947368421
0.35,-0.3789473684210527,-0.2947368421052632,906,0.35,-0.378947368421,-0.294736842105
0.35,-0.3789473684210527,-0.2105263157894737,907,0.35,-0.378947368421,-0.210526315789
0.35,-0.3789473684210527,-0.1263157894736842,908,0.35,-0.378947368421,-0.126315789474
0.35,-0.3789473684210527,-0.0421052631578947,909,0.35,-0.378947368421,-0.042105263158
0.35,-0.3789473684210527,0.0421052631578946,910,0.35,-0.378947368421,0.042105263158
0.35,-0.3789473684210527,0.1263157894736841,911,0.35,-0.378947368421,0.126315789474
0.35,-0.3789473684210527,0.2105263157894736,912,0.35,-0.378947368421,0.210526315789
0.35,-0.3789473684210527,0.2947368421052632,913,0.35,-0.378947368421,0.294736842105
0.35,-0.3789473684210527,0.3789473684210525,914,0.35,-0.378947368421,0.378947368421
0.35,-0.3789473684210527,0.463157894736842,915,0.35,-0.378947368421,0.463157894737
0.35,-0.3789473684210527,0.5473684210526315,916,0.35,-0.378947368421,0.547368421053
0.35,-0.3789473684210527,0.631578947368421,917,0.35,-0.378947368421,0.631578947368
0.35,-0.3789473684210527,0.7157894736842105,918,0.35,-0.378947368421,0.715789473684
0.35,-0.3789473684210527,0.8,919,0.35,-0.378947368421,0.8
0.35,-0.2947368421052632,-0.8,920,0.35,-0.294736842105,-0.8
0.35,-0.2947368421052632,-0.7157894736842105,921,0.35,-0.294736842105,-0.715789473684
0.35,-0.2947368421052632,-0.6315789473684211,922,0.35,-0.294736842105,-0.631578947368
0.35,-0.2947368421052632,-0.5473684210526316,923,0.35,-0.294736842105,-0.547368421053
0.35,-0.2947368421052632,-0.4631578947368421,924,0.35,-0.294736842105,-0.463157894737
0.35,-0.2947368421052632,-0.3789473684210527,925,0.35,-0.294736842105,-0.378947368421
0.35,-0.2947368421052632,-0.2947368421052632,926,0.35,-0.294736842105,-0.294736842105
0.35,-0.2947368421052632,-0.2105263157894737,927,0.35,-0.294736842105,-0.210526315789
0.35,-0.2947368421052632,-0.1263157894736842,928,0.35,-0.294736842105,-0.126315789474
0.35,-0.2947368421052632,-0.0421052631578947,929,0.35,-0.294736842105,-0.042105263158
0.35,-0.2947368421052632,0.0421052631578946,930,0.35,-0.294736842105,0.042105263158
0.35,-0.2947368421052632,0.1263157894736841,931,0.35,-0.294736842105,0.126315789474
0.35,-0.2947368421052632,0.2105263157894736,932,0.35,-0.294736842105,0.210526315789
0.35,-0.2947368421052632,0.2947368421052632,933,0.35,-0.294736842105,0.294736842105
0.35,-0.2947368421052632,0.3789473684210525,934,0.35,-0.294736842105,0.378947368421
0.35,-0.2947368421052632,0.463157894736842,935,0.35,-0.294736842105,0.463157894737
0.35,-0.2947368421052632,0.5473684210526315,936,0.35,-0.294736842105,0.547368421053
0.35,-0.2947368421052632,0.631578947368421,937,0.35,-0.294736842105,0.631578947368
0.35,-0.2947368421052632,0.7157894736842105,938,0.35,-0.294736842105,0.715789473684
0.35,-0.2947368421052632,0.8,939,0.35,-0.294736842105,0.8
0.35,-0.2105263157894737,-0.8,940,0.35,-0.210526315789,-0.8
0.35,-0.2105263157894737,-0.7157894736842105,941,0.35,-0.210526315789,-0.715789473684
0.35,-0.2105263157894737,-0.6315789473684211,942,0.35,-0.210526315789,-0.631578947368
0.35,-0.2105263157894737,-0.5473684210526316,943,0.35,-0.210526315789,-0.547368421053
0.35,-0.2105263157894737,-0.4631578947368421,944,0.35,-0.210526315789,-0.463157894737
0.35,-0.2105263157894737,-0.3789473684210527,945,0.35,-0.210526315789,-0.378947368421
0.35,-0.2105263157894737,-0.2947368421052632,946,0.35,-0.210526315789,-0.294736842105
0.35,-0.2105263157894737,-0.2105263157894737,947,0.35,-0.210526315789,-0.210526315789
0.35,-0.2105263157894737,-0.1263157894736842,948,0.35,-0.210526315789,-0.126315789474
0.35,-0.2105263157894737,-0.0421052631578947,949,0.35,-0.210526315789,-0.042105263158
0.35,-0.2105263157894737,0.0421052631578946,950,0.35,-0.210526315789,0.042105263158
0.35,-0.2105263157894737,0.1263157894736841,951,0.35,-0.210526315789,0.126315789474
0.35,-0.2105263157894737,0.2105263157894736,952,0.35,-0.210526315789,0.210526315789
0.35,-0.2105263157894737,0.2947368421052632,953,0.35,-0.210526315789,0.294736842105
0.35,-0.2105263157894737,0.3789473684210525,954,0.35,-0.210526315789,0.378947368421
0.35,-0.2105263157894737,0.463157894736842,955,0.35,-0.210526315789,0.463157894737
0.35,-0.2105263157894737,0.5473684210526315,956,0.35,-0.210526315789,0.547368421053
0.35,-0.2105263157894737,0.631578947368421,957,0.35,-0.210526315789,0.631578947368
0.35,-0.2105263157894737,0.7157894736842105,958,0.35,-0.210526315789,0.715789473684
0.35,-0.2105263157894737,0.8,959,0.35,-0.210526315789,0.8
0.35,-0.1263157894736842,-0.8,960,0.35,-0.126315789474,-0.8
0.35,-0.1263157894736842,-0.7157894736842105,961,0.35,-0.126315789474,-0.715789473684
0.35,-0.1263157894736842,-0.6315789473684211,962,0.35,-0.126315789474,-0.631578947368
0.35,-0.1263157894736842,-0.5473684210526316,963,0.35,-0.126315789474,-0.547368421053
0.35,-0.1263157894736842,-0.4631578947368421,964,0.35,-0.126315789474,-0.463157894737
0.35,-0.1263157894736842,-0.3789473684210527,965,0.35,-0.126315789474,-0.378947368421
0.35,-0.1263157894736842,-0.2947368421052632,966,0.35,-0.126315789474,-0.294736842105
0.35,-0.1263157894736842,-0.2105263157894737,967,0.35,-0.126315789474,-0.210526315789
0.35,-0.1263157894736842,-0.1263157894736842,968,0.35,-0.126315789474,-0.126315789474
0.35,-0.1263157894736842,-0.0421052631578947,969,0.35,-0.126315789474,-0.042105263158
0.35,-0.1263157894736842,0.0421052631578946,970,0.35,-0.126315789474,0.042105263158
0.35,-0.1263157894736842,0.1263157894736841,971,0.35,-0.126315789474,0.126315789474
0.35,-0.1263157894736842,0.2105263157894736,972,0.35,-0.126315789474,0.210526315789
0.35,-0.1263157894736842,0.2947368421052632,973,0.35,-0.126315789474,0.294736842105
0.35,-0.1263157894736842,0.3789473684210525,974,0.35,-0.126315789474,0.378947368421
0.35,-0.1263157894736842,0.463157894736842,975,0.35,-0.126315789474,0.463157894737
0.35,-0.1263157894736842,0.5473684210526315,976,0.35,-0.126315789474,0.547368421053
0.35,-0.1263157894736842,0.631578947368421,977,0.35,-0.126315789474,0.631578947368
0.35,-0.1263157894736842,0.7157894736842105,978,0.35,-0.126315789474,0.715789473684
0.35,-0.1263157894736842,0.8,979,0.35,-0.126315789474,0.8
0.35,-0.0421052631578947,-0.8,980,0.35,-0.042105263158,-0.8
0.35,-0.0421052631578947,-0.7157894736842105,981,0.35,-0.042105263158,-0.715789473684
0.35,-0.0421052631578947,-0.6315789473684211,982,0.35,-0.042105263158,-0.631578947368
0.35,-0.0421052631578947,-0.5473684210526316,983,0.35,-0.042105263158,-0.547368421053
0.35,-0.0421052631578947,-0.4631578947368421,984,0.35,-0.042105263158,-0.463157894737
0.35,-0.0421052631578947,-0.3789473684210527,985,0.35,-0.042105263158,-0.378947368421
0.35,-0.0421052631578947,-0.2947368421052632,986,0.35,-0.042105263158,-0.294736842105
0.35,-0.0421052631578947,-0.2105263157894737,987,0.35,-0.042105263158,-0.210526315789
0.35,-0.0421052631578947,-0.1263157894736842,988,0.35,-0.042105263158,-0.126315789474
0.35,-0.0421052631578947,-0.0421052631578947,989,0.35,-0.042105263158,-0.042105263158
0.35,-0.0421052631578947,0.0421052631578946,990,0.35,-0.042105263158,0.042105263158
0.35,-0.0421052631578947,0.1263157894736841,991,0.35,-0.042105263158,0.126315789474
0.35,-0.0421052631578947,0.2105263157894736,992,0.35,-0.042105263158,0.210526315789
0.35,-0.0421052631578947,0.2947368421052632,993,0.35,-0.042105263158,0.294736842105
0.35,-0.0421052631578947,0.3789473684210525,994,0.35,-0.042105263158,0.378947368421
0.35,-0.0421052631578947,0.463157894736842,995,0.35,-0.042105263158,0.463157894737
0.35,-0.0421052631578947,0.5473684210526315,996,0.35,-0.042105263158,0.547368421053
0.35,-0.0421052631578947,0.631578947368421,997,0.35,-0.042105263158,0.631578947368
0.35,-0.0421052631578947,0.7157894736842105,998,0.35,-0.042105263158,0.715789473684
0.35,-0.0421052631578947,0.8,999,0.35,-0.042105263158,0.8
0.35,0.0421052631578946,-0.8,1000,0.35,0.042105263158,-0.8
0.35,0.0421052631578946,-0.7157894736842105,1001,0.35,0.042105263158,-0.715789473684
0.35,0.0421052631578946,-0.6315789473684211,1002,0.35,0.042105263158,-0.631578947368
0.35,0.0421052631578946,-0.5473684210526316,1003,0.35,0.042105263158,-0.547368421053
0.35,0.0421052631578946,-0.4631578947368421,1004,0.35,0.042105263158,-0.463157894737
0.35,0.0421052631578946,-0.3789473684210527,1005,0.35,0.042105263158,-0.378947368421
0.35,0.0421052631578946,-0.2947368421052632,1006,0.35,0.042105263158,-0.294736842105
0.35,0.0421052631578946,-0.2105263157894737,1007,0.35,0.042105263158,-0.210526315789
0.35,0.0421052631578946,-0.1263157894736842,1008,0.35,0.042105263158,-0.126315789474
0.35,0.0421052631578946,-0.0421052631578947,1009,0.35,0.042105263158,-0.042105263158
0.35,0.0421052631578946,0.0421052631578946,1010,0.35,0.042105263158,0.042105263158
0.35,0.0421052631578946,0.1263157894736841,1011,0.35,0.042105263158,0.126315789474
0.35,0.0421052631578946,0.2105263157894736,1012,0.35,0.042105263158,0.210526315789
0.35,0.0421052631578946,0.2947368421052632,1013,0.35,0.042105263158,0.294736842105
0.35,0.0421052631578946,0.3789473684210525,1014,0.35,0.042105263158,0.378947368421
0.35,0.0421052631578946,0.463157894736842,1015,0.35,0.042105263158,0.463157894737
0.35,0.0421052631578946,0.5473684210526315,1016,0.35,0.042105263158,0.547368421053
0.35,0.0421052631578946,0.631578947368421,1017,0.35,0.042105263158,0.631578947368
0.35,0.0421052631578946,0.7157894736842105,1018,0.35,0.042105263158,0.715789473684
0.35,0.0421052631578946,0.8,1019,0.35,0.042105263158,0.8
0.35,0.1263157894736841,-0.8,1020,0.35,0.126315789474,-0.8
0.35,0.1263157894736841,-0.7157894736842105,1021,0.35,0.126315789474,-0.715789473684
0.35,0.1263157894736841,-0.6315789473684211,1022,0.35,0.126315789474,-0.631578947368
0.35,0.1263157894736841,-0.5473684210526316,1023,0.35,0.126315789474,-0.547368421053
0.35,0.1263157894736841,-0.4631578947368421,1024,0.35,0.126315789474,-0.463157894737
0.35,0.1263157894736841,-0.3789473684210527,1025,0.35,0.126315789474,-0.378947368421
0.35,0.1263157894736841,-0.2947368421052632,1026,0.35,0.126315789474,-0.294736842105
0.35,0.1263157894736841,-0.2105263157894737,1027,0.35,0.126315789474,-0.210526315789
0.35,0.1263157894736841,-0.1263157894736842,1028,0.35,0.126315789474,-0.126315789474
0.35,0.1263157894736841,-0.0421052631578947,1029,0.35,0.126315789474,-0.042105263158
0.35,0.1263157894736841,0.0421052631578946,1030,0.35,0.126315789474,0.042105263158
0.35,0.1263157894736841,0.1263157894736841,1031,0.35,0.126315789474,0.126315789474
0.35,0.1263157894736841,0.2105263157894736,1032,0.35,0.126315789474,0.210526315789
0.35,0.1263157894736841,0.2947368421052632,1033,0.35,0.126315789474,0.294736842105
0.35,0.1263157894736841,0.3789473684210525,1034,0.35,0.126315789474,0.378947368421
0.35,0.1263157894736841,0.463157894736842,1035,0.35,0.126315789474,0.463157894737
0.35,0.1263157894736841,0.5473684210526315,1036,0.35,0.126315789474,0.547368421053
0.35,0.1263157894736841,0.631578947368421,1037,0.35,0.126315789474,0.631578947368
0.35,0.1263157894736841,0.7157894736842105,1038,0.35,0.126315789474,0.715789473684
0.35,0.1263157894736841,0.8,1039,0.35,0.126315789474,0.8
0.35,0.2105263157894736,-0.8,1040,0.35,0.210526315789,-0.8
0.35,0.2105263157894736,-0.7157894736842105,1041,0.35,0.210526315789,-0.715789473684
0.35,0.2105263157894736,-0.6315789473684211,1042,0.35,0.210526315789,-0.631578947368
0.35,0.2105263157894736,-0.5473684210526316,1043,0.35,0.210526315789,-0.547368421053
0.35,0.2105263157894736,-0.4631578947368421,1044,0.35,0.210526315789,-0.463157894737
0.35,0.2105263157894736,-0.3789473684210527,1045,0.35,0.210526315789,-0.378947368421
0.35,0.2105263157894736,-0.2947368421052632,1046,0.35,0.210526315789,-0.294736842105
0.35,0.2105263157894736,-0.2105263157894737,1047,0.35,0.210526315789,-0.210526315789
0.35,0.2105263157894736,-0.1263157894736842,1048,0.35,0.210526315789,-0.126315789474
0.35,0.2105263157894736,-0.0421052631578947,1049,0.35,0.210526315789,-0.042105263158
0.35,0.2105263157894736,0.0421052631578946,1050,0.35,0.210526315789,0.042105263158
